
Instrument-Agency(e2,e1)	a little e11 girl e12 finds a lost shoe with the help of her imaginary dinosaur e21 companion e22
Entity-Destination(e1,e2)	the e11 soldiers e12 moved into the newest e21 post e22
Instrument-Agency(e2,e1)	their e11 ancestors e12 reached the island using bamboo e21 rafts e22
Message-Topic(e1,e2)	it is the only e11 journal e12 dedicated to e21 veterinary imaging e22
Product-Producer(e2,e1)	a computer e11 program e12 called trakl bigi generates e21 poems e22 in the style of the expressionist poet georg trakl
Product-Producer(e2,e1)	the e11 foundry e12 main business is the manufacture of church e21 bells e22 and their fittings and accessories
Entity-Destination(e1,e2)	u s astronauts took e11 weapons e12 into e21 space e22 with them
Component-Whole(e1,e2)	the loaded shotgun disappears from the e11 seat e12 of the e21 truck e22 after the fights in the casino
Cause-Effect(e2,e1)	the e11 storm e12 is generated by an e21 upwelling e22 of warmer air similar to a terrestrial thunderhead
Component-Whole(e2,e1)	the e11 film e12 uses e21 flashbacks e22 as a device to tell the story which was based on a 1947 novel by david goodis
Message-Topic(e1,e2)	these e11 documents e12 survey the e21 literature e22 and recommend limits for worker exposure to hazards
Component-Whole(e1,e2)	this is the e11 eye e12 of the e21 bull e22 in the constellation taurus
Other	e11 shampoos e12 work by using e21 acid e22 to remove hard water scale
Component-Whole(e1,e2)	the e11 base e12 of the e21 clock e22 was constructed from standard legos encasing two mindstorm servo motors
Entity-Origin(e1,e2)	the e11 word e12 latin originates from an ancient e21 race e22 called the lats
Message-Topic(e1,e2)	for 20 years the e11 magazine e12 has been dedicated to american old - time e21 music e22
Other	there is in fact a e11 socialist e12 e21 party e22 in america and there are real socialists
Entity-Origin(e2,e1)	explaining the mysterious term e11 barley e12 e21 wine e22 the authors share their secrets of how to brew this challenging high - alcohol hoppy sweet ale that is every brewer crowning achievement
Content-Container(e1,e2)	the e11 world e12 was enclosed in an e21 egg e22 before creation
Message-Topic(e1,e2)	he wrote an e11 article e12 that pointed out factual e21 problems e22 in the work of new york times columnist and author david brooks
Entity-Origin(e1,e2)	it included e11 elements e12 from latin e21 literature e22 and arab - influenced spain and north africa
Entity-Origin(e1,e2)	the english e11 title e12 is derived from a e21 quip e22 in the story and works well enough
Member-Collection(e2,e1)	i am at my happiest when i am in a smoke - filled crowded bar with the e11 riffraff e12 of e21 savages e22 i call my friends our voices raised our faces flushed our speech slurred as we strumble from one poorly constructed argument to the next half - baked bagful of lies to quote michael jackson
Product-Producer(e2,e1)	the work was such a popular success that the e11 poet e12 wrote a e21 sequel e22
Member-Collection(e2,e1)	the annual residence e11 league e12 of various sport e21 codes e22 the mini olympics held during the september break has proven very popular amongst our students
Entity-Destination(e1,e2)	it was in this period that the new e11 religion e12 spread into the e21 empire e22
Content-Container(e1,e2)	there was a pair of odd looking 12 three ways i built for a friend the e11 woofers e12 were in a e21 box e22 screwed to the back of 4 foot high raindrop - shaped panels which housed the midranges and tweeters
Cause-Effect(e2,e1)	light blue shows the additional extent of an extreme e11 flood e12 from rivers or the e21 sea e22
Member-Collection(e1,e2)	the teacher always assigned e11 students e12 to e21 groups e22
Cause-Effect(e2,e1)	from the outset the tv reporters started talking about two disasters : the natural e11 disaster e12 which was caused by the e21 hurricane e22 and the man - made disaster which happened in new orleans the blame for which was laid at the hands of george bush
Entity-Destination(e1,e2)	the e11 products e12 of business entity within the export processing zone are shipped to non - bonded e21 areas e22
Content-Container(e1,e2)	the e11 poison e12 was in a e21 bottle e22 of pricey wine
Other	so in the night when the e11 men e12 in the e21 fort e22 were asleep white fang applied his teeth to the stick that held him
Product-Producer(e2,e1)	the e11 company e12 has assembled a e21 portfolio e22 of precious and base metal exploration prospects in ontario saskatchewan and the north west territories
Instrument-Agency(e2,e1)	rather the e11 avenger e12 killed the victim with a e21 rifle e22 often from a secure hiding place or in ambush
Message-Topic(e1,e2)	another e11 manuscript e12 introduced e21 justice e22 in terms of contractual justice
Product-Producer(e2,e1)	e11 members e12 of the bletchley team went on to build the first post - war e21 computers e22 in the uk at manchester and cambridge
Member-Collection(e2,e1)	within a little over a month from inception schedules had to be expanded from 41 daily trips to 97 in an effort to meet the e11 crush e12 of e21 passengers e22
Member-Collection(e2,e1)	it serves only the self - serving purposes of the political parties ; it provides them a faithful e11 horde e12 of e21 believers e22
Entity-Destination(e1,e2)	hundreds of e11 bomb e12 have been dropped into the target e21 region e22
Instrument-Agency(e2,e1)	the galileoscope is named after the italian e11 astronomer e12 who first observed the heavens through a e21 telescope e22 400 years ago
Message-Topic(e2,e1)	the e11 methods e12 of almost all procedures were extensively described in an earlier e21 publication e22
Instrument-Agency(e2,e1)	there was a e11 man e12 with e21 shovel e22 and hoe
Other	by the time of the inquest of 1106 the e11 dignity e12 of the e21 canons e22 and their enjoyment of all free honourable customs in their lands and houses is clear
Entity-Destination(e1,e2)	iraqi air force e11 pilots e12 took flight into e21 history e22
Cause-Effect(e2,e1)	another reason for the impression of e11 energy e12 and optimism caused by many e21 posters e22 is their very nature as images of propaganda
Message-Topic(e1,e2)	the e11 course e12 studies in depth the complex e21 interaction e22 between issues of conflict security and development
Content-Container(e2,e1)	she left the engine running because the e11 car e12 was full of e21 snakes e22 used in her exotic routine
Instrument-Agency(e2,e1)	the soft - spoken professorial e11 chef e12 spoke with e21 knife e22 in hand passionately about why he been drawn to thai cooking for twenty - five years
Product-Producer(e1,e2)	the prince italian : il principe is a political e11 treatise e12 by an italian public servant and political e21 theorist e22
Other	the e11 communion e12 of e21 saints e22 in latin communio sanctorum is the spiritual union of all christians living and the dead those on earth in heaven and in catholic belief in purgatory
Instrument-Agency(e2,e1)	a certificated security for which the certificate has been surrendered to the issuer is reached by a e11 creditor e12 by legal e21 process e22 upon the issuer
Message-Topic(e1,e2)	steroid nation tm is an online e11 journal e12 looking at the e21 use e22 of anabolic steroids in sports youth and society
Cause-Effect(e2,e1)	timoshenko commented its e11 laughter e12 after the e21 joke e22 of putin about yushchenko and of
Entity-Destination(e1,e2)	his e11 efforts e12 have been invested into this main e21 objective e22
Content-Container(e2,e1)	he was distressed and smeared in dust and held a e11 bottle e12 full of e21 blood e22 in his hands
Cause-Effect(e1,e2)	the e11 explosion e12 caused a e21 crater e22 on the ground and destroyed several stalls
Cause-Effect(e2,e1)	the video then shows the e11 damage e12 caused by the e21 aircraft e22 as it hit the north tower follows the disintegrating plane through the interior and then shows the airplane metal ignited fuel dust and smoke exiting the building on the opposite side
Message-Topic(e2,e1)	the whole e11 episode e12 was documented on e21 video e22 and stills but these have never come to light
Entity-Origin(e1,e2)	the e11 sound e12 came from a wooden e21 structure e22 two hundred yards away
Other	i crawled over to the edge of the e11 building e12 where there was still a fragment of e21 wall e22 and peered over trying to see what was going on
Other	the next two e11 generations e12 have departed into an uncertain e21 future survival e22 without mother
Entity-Destination(e1,e2)	the e11 ornaments e12 were blown into complicated multi - piece e21 molds e22
Component-Whole(e2,e1)	there are many different types of e11 saw e12 e21 blades e22 each of which is designed for a particular cut
Message-Topic(e1,e2)	the album comes with rambling e11 notes e12 from wolf detailing the e21 ideas e22 behind each song
Product-Producer(e2,e1)	a year later in september 1941 he and a fellow e11 prisoner e12 dug a e21 tunnel e22 from an incinerator to a point beyond the perimeter
Cause-Effect(e1,e2)	a vehicle e11 accident e12 with a utility pole cause a e21 power outage e22
Member-Collection(e2,e1)	in this way he gathered materials for weekly epistles destined to enlighten some county town or some e11 bench e12 of rustic e21 magistrates e22
Message-Topic(e1,e2)	controversy and even heated e11 debate e12 with respect to the e21 ethical issues e22 involved has broken out in germany and other parts of the world
Product-Producer(e2,e1)	an e11 eyewitness e12 e21 account e22 to a turning point in the civil war from the pen of a she - rebel chronicles not only a community near destruction but also its endurance
Entity-Origin(e1,e2)	a few weeks after we sent the taylors our final report a e11 letter e12 arrived from the e21 headquarters e22 of the green howards in england
Component-Whole(e1,e2)	a e11 chain e12 e21 saw e22 is one of those tools that can be described thusly : when you need one nothing else will really do
Entity-Origin(e1,e2)	the e11 applicant e12 graduated from an accredited e21 school e22 of dentistry
Component-Whole(e2,e1)	the e11 garden e12 also comprises large natural e21 patches e22 of renosterveld fynbos and succulent karoo vegetation
Cause-Effect(e1,e2)	colds and e11 flu e12 cause high e21 fevers e22 in babies and toddlers but with the flu the fever will last more than one or two days
Entity-Destination(e1,e2)	my e11 father e12 is going into e21 college e22 at his old age
Component-Whole(e1,e2)	when you press and hold k1 button for about 3 seconds the green e11 indicator e12 of the e21 headset e22 flashes once every 3 seconds
Product-Producer(e1,e2)	additionally all e11 hydrants e12 and valves are pressure tested at the manufacturing e21 facility e22
Cause-Effect(e2,e1)	during the first documented outbreak of human infections with h5n1 which occurred in hong kong in 1997 the 18 human cases coincided with an outbreak of highly pathogenic avian e11 influenza e12 caused by a virtually identical e21 virus e22 in poultry farms and live markets
Entity-Destination(e1,e2)	the popular e11 soap e12 has been moved to e21 prime time e22
Cause-Effect(e2,e1)	e11 wrinkles e12 from e21 laughing e22 is a good sign of a healthy happy life
Other	good vineyards on the other hand growing better and lower yielding e11 varieties e12 were owned and farmed under the supervision of the e21 church e22 or nobility
Entity-Origin(e2,e1)	with e11 grain e12 e21 spirits e22 the initial fermentation takes place after the starch that is naturally present is converted into sugar
Entity-Destination(e1,e2)	figures show that the e11 crisis e12 is spreading into israel e21 economy e22
Cause-Effect(e2,e1)	the e11 damage e12 caused by the w32 sircam computer e21 virus e22 is expanding in japan
Content-Container(e1,e2)	the e11 map e12 was locked in a e21 safe e22 in the clerk office except when it was being viewed by someone in the presence of the clerk
Content-Container(e1,e2)	yesterday i put on my largest pants those e11 pants e12 that were in a e21 box e22 slated to go to goodwill
Component-Whole(e2,e1)	the scum rake e11 mechanism e12 consists of a rotating e21 bridge e22 with attached skimmers which are suitable for an effective removal of scum of various consistencies even of a light creamy consistency
Member-Collection(e2,e1)	earlier a e11 dray e12 of terrified ground e21 squirrels e22 ran for their lives as flames raced their way
Content-Container(e1,e2)	after that i mentioned that the e11 reagent e12 was in a e21 bottle e22 packed with vermiculite as a filler between the carton the bottle
Other	the e11 illusion e12 has been examined in a number of different psychological e21 experiments e22 and suggested as a basis for other biases
Message-Topic(e1,e2)	contemporary e11 criticism e12 commented on the e21 weaknesses e22 of the opera characters and the storyline
Entity-Destination(e1,e2)	the e11 singer e12 arrived to the e21 outdoor stage e22 for rehearsal
Instrument-Agency(e1,e2)	baljinder singh is still recovering in the alfred hospital a week after he was stabbed in the stomach with a e11 screwdriver e12 by two e21 men e22 as they robbed him of his wallet
Message-Topic(e2,e1)	the e11 life e12 of the kathoey kick boxer is related in the 2003 e21 movie e22 beautiful boxer
Cause-Effect(e2,e1)	he has e11 fear e12 from darkness ghosts e21 robbers e22 being alone of thunder in the crowd of death of disease of evil that something may happen
Entity-Origin(e1,e2)	unfortunately though to the surprise of all present the e11 ship e12 completely dissapeared from the e21 harbour e22
Entity-Origin(e2,e1)	the e11 state e12 was the source of e21 capital e22 raw materials and labour
Entity-Origin(e1,e2)	the word e11 asphalt e12 was derived from that e21 term e22 because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps
Other	the e11 lord e12 continues to demonstrate his faithfulness through the generous e21 giving e22 of his people
Member-Collection(e2,e1)	several times a e11 flock e12 of wild e21 ducks e22 anas superciliosd flew over evidently making their way to the more open water - ways several miles west
Message-Topic(e1,e2)	entrepreneur creates a e11 debate e12 over amber alert e21 kiosks e22
Entity-Destination(e1,e2)	the e11 award e12 was bestowed to the e21 organization e22
Instrument-Agency(e2,e1)	at 73 meters underwater a petty e11 officer e12 reached the surface using his drager e21 apparatus e22
Component-Whole(e1,e2)	the e11 roof e12 of the e21 building e22 was equipped with two helicopter landing pads that became vital during the fire
Component-Whole(e2,e1)	the choice was recorded when the e11 cow e12 touched the training card with its e21 nuzzle e22
Component-Whole(e1,e2)	what this type of memory does is it allows itself to sync with the cpu e11 bus e12 of the e21 computer e22 giving it the capability to run at higher clock speeds
Other	this e11 plan e12 is the result of a focused analysis of e21 crime e22 and disorder over the last three years
Message-Topic(e1,e2)	this page is a e11 guide e12 to the floating e21 world e22 of cyberspace
Message-Topic(e1,e2)	one of the recurring themes of the e11 book e12 is the e21 influence e22 of religion in motivating and structuring dutch emigration
Component-Whole(e2,e1)	the children seated on their mother laps played with toys on a table in front of a e11 picture e12 with e21 holes e22 in it
Content-Container(e2,e1)	the precipitate of dpa na together with the filter is transferred to a e11 bottle e12 with cold e21 water e22 in it where it is dissolved by shaking
Product-Producer(e1,e2)	there is a short e11 addition e12 by the e21 scribe e22 which matches that on the kirkham priory copy above
Content-Container(e1,e2)	there were concrete e11 blocks e12 inside a e21 caisson e22
Component-Whole(e1,e2)	she tried to find out what e11 key e12 on your e21 keyboard e22 fits your personalty
Content-Container(e1,e2)	officer daniel testified that the e11 methamphetamine e12 was inside a glass e21 container e22 that was placed and sealed inside a winnie the pooh plastic container
Other	adler e11 belief e12 in human teleology was a radical departure from the cause - and - effect e21 determinism e22 of science at the beginning of the 20th century
Other	the e11 bungalow e12 was built inside a e21 barn e22
Member-Collection(e2,e1)	berserk is one title in recent memory which does an admirable job of throwing a veritable e11 zoo e12 of e21 creeps e22 thugs demons monsters and fetid creatures before the reader in each volume inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin
Instrument-Agency(e2,e1)	my apartment e11 complex e12 treated the yard with a e21 poison e22 to kill locusts
Entity-Destination(e1,e2)	nasa is sending e11 astronauts e12 to an e21 asteroid e22
Component-Whole(e1,e2)	to take the fragment of green material first i found it caught in the e11 bolt e12 of the communicating e21 door e22 between that room and the adjoining one
Other	the e11 team e12 has moved into e21 fifth place e22 in career scoring at nd
Message-Topic(e1,e2)	the e11 exhibition e12 displayed a historical e21 view e22 of video game development from early arcade games to the present
Content-Container(e1,e2)	the e11 object e12 was inside a e21 nylon bag e22 and the blasting caps were inside a plastic case
Other	such e11 tools e12 sped up the drug development e21 process e22 by years
Content-Container(e1,e2)	it is a wonderful way to show off your prized china e11 pieces e12 in a handsome china e21 hutch e22
Product-Producer(e1,e2)	it is unfortunate that the e11 constitution e12 was prepared by e21 leaders e22 of political parties and not legal experts
Instrument-Agency(e2,e1)	the e11 musician e12 also treated the wood with a e21 preparation e22 of borax in the manner of stradivari
Entity-Destination(e1,e2)	she was pouring the hot e11 agarose e12 into the casting e21 tray e22
Instrument-Agency(e2,e1)	the e11 team e12 then sequenced the captured dna with the gs flx titanium series e21 chemistry e22
Content-Container(e1,e2)	in a disturbing laboratory experiment in which a e11 gun e12 was hidden in a e21 drawer e22 many boys found the weapon played with it and even pulled the trigger without knowing whether it was loaded
Other	the vice president for development is responsible to the e11 president e12 of the e21 university e22 for planning coordinating and managing the gift procurement programs of the university
Other	the e11 students e12 enforced it with e21 violence e22
Cause-Effect(e2,e1)	much of the difference in the total e11 damage e12 caused by the nisqually and the northridge e21 earthquakes e22 can be attributed to the nisqually earthquake location
Entity-Origin(e1,e2)	the e11 train e12 is going away from the e21 photographer e22 pushing its cars to gain elevation
Content-Container(e1,e2)	the e11 fluids e12 are enclosed in a vertical e21 cylinder e22 of aspect ratio and heated from below
Entity-Origin(e1,e2)	the loading takes a couple of days and the e11 ship e12 sails from the e21 port e22 with the help of the local pilot who knows every inch of the area
Other	accidentally one e11 worker e12 was locked in a refrigerator e21 boxcar e22 and the rest of the workmen left the site
Entity-Origin(e1,e2)	like tofu e11 tempeh e12 is made from e21 soybeans e22 but tempeh is a whole soybean product with different nutritional characteristics and textural qualities
Other	godfrey and i caught up in the e11 whirl e12 of e21 insects e22 had become part of the forest too
Entity-Destination(e1,e2)	whatever the case we have added e11 tessellate e12 into our favorite e21 songs e22
Instrument-Agency(e2,e1)	surveys were completed by e11 respondents e12 using a variety of browser software e21 programs e22 each configured differently with different displays
Cause-Effect(e2,e1)	breast e11 abscess e12 is caused by e21 infection e22 of the engorged glandular system of the breasts
Component-Whole(e2,e1)	the e11 study e12 assessed the effectiveness of the world fisheries management regimes using e21 evaluations e22 by nearly 1200 fisheries experts
Instrument-Agency(e2,e1)	the e11 act e12 promotes efficiency through e21 limitation e22 of the copyright owner available monetary damages
Content-Container(e2,e1)	as soon as the ceremony is done the couple holds a e11 bottle e12 with love e21 testimony e22 in it and puts it into the ocean
Entity-Destination(e1,e2)	grace did as she was told as adele poured e11 flour e12 into the liquid e21 mixture e22
Member-Collection(e2,e1)	i found moreover a e11 body e12 of trained and earnest school e21 workers e22 whose wealth of experience professional spirit and loyal support of the new organization gave ample assurance of advancement in all departments of public school work
Cause-Effect(e1,e2)	the e11 fat e12 and cholesterol cause heart e21 disease e22 ; the animal protein causes cancer
Entity-Destination(e1,e2)	other early organisms have released e11 barium e12 into e21 sulphate e22 depleted pore - waters
Message-Topic(e2,e1)	high e11 fees e12 charged by senior lawyers became a point of e21 discussion e22 at the apex court hearing the ambani brothers gas row
Product-Producer(e2,e1)	the e11 country e12 has resumed manufacturing of components and assembly of centrifuge e21 machines e22 under iaea supervision
Entity-Destination(e1,e2)	the e11 preforms e12 were blown into the e21 bottles e22
Content-Container(e1,e2)	one e11 plant e12 was sealed in a e21 flask e22 as described
Entity-Origin(e1,e2)	the e11 acetoin e12 was first distilled from the e21 filtrate e22 and subsequently oxidized to biacetyl
Entity-Origin(e1,e2)	it has taken time and effort to get the e11 metal e12 out of the e21 ground e22
Component-Whole(e1,e2)	the e11 pillars e12 of the e21 ruins e22 of persepolis are famous and an example of the glories of iran during the reign of the darius emperors
Other	you reassigned them after making a e11 change e12 in the registry through the administrative e21 console e22 or by using wsadmin scriptin
Message-Topic(e1,e2)	this humorous e11 fable e12 illustrates the e21 progress e22 of education and gives valuable insights into how it could continue to develop in the decades to come
Instrument-Agency(e1,e2)	one of the best e11 resources e12 for e21 programmers e22 is the excellent and free book small memory by charles weir and james noble
Entity-Destination(e1,e2)	karzai brought more e11 technocrats e12 into his e21 government e22
Entity-Destination(e1,e2)	the e11 basin e12 has sunk into a deep e21 depression e22
Product-Producer(e2,e1)	the e11 designer e12 made up these e21 sets e22 for us from leftover fabirc
Message-Topic(e1,e2)	this e11 notification e12 declares the e21 names e22 of plants plant pests or carriers that are considered to be prohibited
Member-Collection(e2,e1)	in the following essay allen discusses flannery o connor use of animal imagery to depict her notion of the world as a e11 zoo e12 of e21 misfits e22 in her novel wise blood
Product-Producer(e2,e1)	the e11 researcher e12 started the interview with a e21 question e22 on relationships and their relation to staff retention in an acute perioperative environment
Instrument-Agency(e2,e1)	a e11 student e12 relaxes with a e21 book e22 in a cambridge park
Instrument-Agency(e2,e1)	the engine revved a bit in the lower gears but was adjusted immediately by the e11 guy e12 with a e21 knob e22
Other	overcome with hunger the e11 fox e12 tore into the carcass with a e21 fury e22 sending feathers scattering every which way
Product-Producer(e1,e2)	it is a powerful personal e11 work e12 by a e21 man e22 who still thinks for himself in an era of fear conformity and dehumanization
Product-Producer(e1,e2)	in this e11 poem e12 the e21 poet e22 personifies his city during the last years in which he was able to live there
Cause-Effect(e1,e2)	later on that same day an e11 electrical short e12 at the farragut north station caused a e21 fire e22 on the tracks which shut down service three times over the course of the day
Content-Container(e1,e2)	that first e11 batch e12 of forgeries was in a e21 suitcase e22 and the two gentlemen that disappeared in the night were both japanese
Member-Collection(e2,e1)	rachael katie and chloe enjoy the e11 wriggle e12 of e21 worms e22 from the worm farms they built on an excursion to jells park in glen waverley
Entity-Destination(e1,e2)	the exotic e11 species e12 are imported into the e21 country e22 illegally
Message-Topic(e1,e2)	the gist of his e11 message e12 was that the religious e21 social structure e22 was in crisis and should be saved
Entity-Origin(e2,e1)	just the thought of the delicate flavours of rose and vanilla combined with a slightly tart e11 raspberry e12 e21 jelly e22 was enough to get me running through the larder in search of the necessary ingredients
Cause-Effect(e1,e2)	the e11 events e12 at the trial caused the e21 dissolution e22 of the communist league and a general dampening of revolutionary activity
Component-Whole(e2,e1)	the e11 bat e12 moves its e21 wings e22 like we move our fingers
Message-Topic(e1,e2)	this e11 exhibition e12 looks at the e21 dynamic connections e22 that occurred from the mid - 1960s to the mid - 1970s with a display of early media works presented alongside related drawings prints and photographs
Cause-Effect(e2,e1)	the e11 contamination e12 was caused by e21 residues e22 of the aromatic hydrocarbons
Cause-Effect(e1,e2)	e11 asthma e12 is a disease of the respiratory system which causes swelling and e21 narrowing e22 of the airways
Entity-Origin(e1,e2)	a month ago a e11 request e12 arrived from an american environmental consulting e21 firm e22
Instrument-Agency(e2,e1)	this e11 invertebrate e12 builds armor from coconut e21 halves e22
Component-Whole(e2,e1)	the e11 exhibit e12 features the winning e21 designs e22 in both the professional and student categories as well as other outstanding entries
Component-Whole(e2,e1)	the disease most often starts in the palm of the e11 hand e12 at the base of the ring or small e21 fingers e22
Product-Producer(e1,e2)	the purpose of this funding a e11 memo e12 from the e21 chairman e22 of rj reynolds shows was to refute the criticisms against cigarettes
Component-Whole(e1,e2)	my hand was resting on the e11 arm e12 of the e21 chair e22
Other	the e11 ride e12 starts at the large bryce canyon national park boundary e21 sign e22 on hwy 63
Instrument-Agency(e2,e1)	one design shows a e11 farmer e12 with a e21 hoe e22 and reads genuine dirt farmer descendant
Message-Topic(e1,e2)	the world health organization co - sponsored a e11 meeting e12 on avian e21 influenza e22 and human pandemic influenza
Entity-Origin(e1,e2)	the e11 air e12 was pressed from his e21 lungs e22 ; it felt like millions of electrodes were attached to his neural system
Other	as iran e11 press e12 continues to digest the election e21 results e22 conservative and reformist outlets condemn perceived us interference
Message-Topic(e1,e2)	the e11 lyrics e12 point toward e21 sexual politics e22 and the lack of understanding between boys and girls
Cause-Effect(e2,e1)	the e11 incident e12 was caused by the e21 entry e22 of high pressure gas from a deep formation that got confined in the porthole of the well
Entity-Origin(e1,e2)	first found in old castile in the heart of spain where the e11 name e12 originated in visigothic e21 times e22
Cause-Effect(e1,e2)	the e11 imbalance e12 caused a e21 torque e22 on the moon that acted to synchronize its rotation with its orbit so that one side is always facing the earth
Entity-Destination(e1,e2)	pipe e11 bombs e12 have been thrown into two parked e21 cars e22 in londonderry
Component-Whole(e1,e2)	no centralized timer exists so the standard synchronizes all timers to the e11 timer e12 of the fastest - running e21 clock e22 in the bss
Member-Collection(e2,e1)	today miguel cotto is receiving a e11 rain e12 of e21 offers e22 to keep fighting
Other	the dean of the faculty is the chief academic e11 officer e12 of the e21 college e22 and has primary responsibility for matters of academic policy that affect the faculty and for the educational consequences of the academic budget
Entity-Origin(e1,e2)	the e11 robbers e12 ran away from the e21 scene e22 as he drove away and called his employer to report the incident
Member-Collection(e2,e1)	the core of the city state regarded as a trading entity is a e11 body e12 of specialized e21 traders e22 engaged in external trade
Entity-Destination(e1,e2)	the officer threw a e11 prisoner e12 into a e21 cell e22
Other	those early e11 studies e12 were directed toward examining the spring e21 vegetation e22 green - up and subsequent summer and fall dry - down
Product-Producer(e2,e1)	a catfish some e11 fish e12 that have spawned e21 eggs e22 and an anglerfish is all i can remember
Member-Collection(e2,e1)	in contrast i first learned of steve existence through an observation by a e11 clique e12 of bursley dorm e21 acquaintances e22 i used to dine with that same year
Product-Producer(e1,e2)	yet this signing e11 statement e12 issued by the e21 president e22 yesterday is the clearest signal yet that the administration wants to hold this option in reserve
Other	with the help of its diaspora china has won the race to be the e11 world e12 e21 factory e22
Other	synaesthesia literally means e11 union e12 of the e21 senses e22 and is defined as the stimulation of one sensory modality by another eg sound by vision
Product-Producer(e2,e1)	boston university biomedical e11 engineers e12 have devised a e21 method e22 for making future genome sequencing faster and cheaper
Entity-Destination(e1,e2)	they leaked e11 oil e12 into the e21 radiator e22
Message-Topic(e2,e1)	other e11 parameters e12 were as described in the e21 text e22
Entity-Destination(e1,e2)	the e11 medicine e12 was given to the e21 patient e22
Member-Collection(e2,e1)	this intermixed e11 rookery e12 of e21 glossy ibis e22 herons and egrets first established itself on sheffield island in 1961 with 28 nesting pairs
Cause-Effect(e2,e1)	almost suddenly i was overcome with an uncontrollable e11 fear e12 which was triggered by the e21 death e22 of my friend
Entity-Destination(e1,e2)	the operator moved the e11 data e12 into the e21 text box e22 from the database table column
Cause-Effect(e2,e1)	my e11 view e12 of how the brain works is rooted in an evolutionary e21 perspective e22 that moves from the fact that our mental life reflects the actions of many
Other	the e11 singer e12 demonstrates his sensitivity during the e21 song e22 by suggesting that he would bring flowers
Entity-Destination(e1,e2)	212 e11 vehicles e12 were brought into this e21 city e22 under personal imports
Message-Topic(e1,e2)	most of the e11 discussion e12 has been about the e21 words e22 he used
Entity-Origin(e1,e2)	the waverider e11 design e12 was evolved from e21 work e22 done in the u k in the 1950 and early 1960 on winged atmosphere re - entry vehicles
Instrument-Agency(e2,e1)	the e11 county e12 replaces the mailbox with a standard metal e21 mailbox e22 acceptable for delivery of mail by the united states
Cause-Effect(e2,e1)	among the first to survey the e11 devastation e12 caused by the april e21 earthquake e22 the team discusses what they observed and learned from the damaged buildings
Cause-Effect(e2,e1)	known by the medical field as tinea cruris jock itch is a persistent reddish flaky and itchy e11 rash e12 in the groin and around the anus caused by a e21 fungal imbalance e22 on the skin
Other	the hockey e11 fans e12 have gone into e21 hiding e22
Component-Whole(e1,e2)	the e11 chapters e12 included in the e21 book e22 are the core of this fundamental handbook on heterogeneous catalysis
Message-Topic(e1,e2)	we have seen that many software e11 patents e12 covering well - known e21 algorithms e22 and techniques hinder the software industry in the united states of america and around the world
Member-Collection(e2,e1)	lots of people were having picture taking sessions at the big e11 patch e12 of yellow e21 flowers e22 in showa kinen
Content-Container(e1,e2)	the e11 statue e12 was inside a bamboo e21 box e22
Content-Container(e1,e2)	we observed that a e11 box e12 was actually placed inside the e21 cornerstone e22 with a variety of artifacts and documents commemorating the event and the history of savannah
Component-Whole(e2,e1)	many of the larger e11 teeth e12 in the back of your jaws have two or three e21 roots e22
Cause-Effect(e1,e2)	each time a e11 neuron e12 unleashes its tiny e21 jolt e22 it needs to replenish its stores of energy for the next spark
Component-Whole(e1,e2)	the e11 cells e12 inside a nested e21 table e22 are isolated from changes made to the outer table
Entity-Destination(e1,e2)	we have thrown the e11 balls e12 into the e21 basket e22
Message-Topic(e1,e2)	the same e11 rule e12 governs the e21 use e22 of the reversed and the monochrome versions of the logo
Other	in particular the historical inevitability of a united e11 proletariat e12 of various e21 nationalities e22 was understood as a state interest
Other	the teenage e11 boys e12 were dragged into the e21 fighting e22 at school
Product-Producer(e1,e2)	the eighth and finest e11 album e12 by this heady e21 band e22 from baltimore revels in the joy of musical experimentation and sonic surprise
Member-Collection(e1,e2)	the e11 dean e12 of the e21 faculty e22 rajiv vohra is a senior member of the university academic administration and is directly responsible for the recruitment retention and development of university faculty working closely with the dean of medicine and biological sciences who has those responsibilities within the division of biology and medicine
Entity-Destination(e1,e2)	a man who tried to cool out his hyper cat by stuffing the e11 animal e12 into a boxlike homemade e21 bong e22 faces cruelty charges
Content-Container(e1,e2)	her split e11 skirt e12 was in a e21 trunk e22 of clothing that still had not arrived from washington but she looked forward to the freedom
Instrument-Agency(e2,e1)	e11 electricians e12 start by reading e21 maps e22 - called blueprints - that show how electricity flows
Content-Container(e1,e2)	el salvador prison officials have detained a woman who was caught trying to smuggle a military e11 grenade e12 hidden inside a e21 canister e22 in her vagina during a jail visit
Entity-Destination(e1,e2)	eight e11 yachts e12 have arrived into the e21 harbor e22
Other	the thick slab of spiced e11 ham e12 was the best part of this year new breakfast e21 sandwich e22 ; the salty meat was griddled to a crisp nut - brown sear and it outshone the surrounding egg cheese and bun
Product-Producer(e1,e2)	here are the amazing e11 arrangements e12 from this months e21 demonstrator e22 fantastic brilliant and stunning
Member-Collection(e2,e1)	e11 cavalry e12 consisted of e21 cuirassiers e22 dragoons and chevauxlegers
Other	donovan mcnabb threw a 13 - yard touchdown pass to jason avant a e11 hookup e12 of two chicago e21 products e22 as the philadelphia eagles took a 10 - 0 lead over the chicago bears after one quarter sunday night
